7f85314,txngsten,5 weeks ago,refactor(db-innit): Changed db innit script to reflect schema.
8d66a3d,txngsten,5 weeks ago,refactor(friend-request): Added a requester_id for the insert statement for adding friends.
191d897,txngsten,5 weeks ago,refactor(db): Added a requester_id for the Friendships table so we can tell who sent the friend request.
16c34a4,txngsten,5 weeks ago,refactor(db): Added a requester_id for the Friendships table so we can tell who sent the friend request.
86509a5,txngsten,5 weeks ago,style(nav-bar): Changed all yellows the flinders gold.
9f8a74f,txngsten,5 weeks ago,refactor(nav-bar): Added absolute file pathing to nav-bar links to ensure they work as intended no matter what page the user is currently on.
24f9ee0,txngsten,5 weeks ago,refactor(nav-bar): Added absolute file pathing to nav-bar links to ensure they work as intended no matter what page the user is currently on.
4a3e385,txngsten,5 weeks ago,refactor(nav-bar): Added absolute file pathing to nav-bar links to ensure they work as intended no matter what page the user is currently on.
45b0e5c,txngsten,5 weeks ago,refactor(nav-bar): Added absolute file pathing to nav-bar links to ensure they work as intended no matter what page the user is currently on.
fb14c25,txngsten,5 weeks ago,feat(friend-management): Added a friend management system where you can remove friends as well. Something went wrong with the nav bar I think it needs absolute pathing for everything to be safe. Also, realtime friend notifications need to be added.
1d891fc,txngsten,5 weeks ago,refactor(headers): Since file name changed for friend area needed to update that in the header files.
ec49f68,txngsten,5 weeks ago,feat(adding-friends): You can now search for users to add as friends with responsive feedback indicating a friend request has been sent.
de1dbf8,txngsten,5 weeks ago,refactor(db): Added a user populate sql file that adds 10 different users all with the password admin for easier testing.
90510b5,txngsten,5 weeks ago,feat(add-friends): Temp save just in case shit goes wrong here
67fe7c2,txngsten,5 weeks ago,feat(add-friends): Added search bar for adding friends and the sql to make it happen now needs js to dynamically populate the list.
accd144,puja0009,5 weeks ago,feature(user_management.php): Admin table updates based on recorded users in database
04d845e,txngsten,5 weeks ago,refactor(skill-categories): Currently skill categories are hardcoded into the database with an ENUM, but I've added a skill_categories.json into the data directory.
9958c56,txngsten,5 weeks ago,feat/refactor(friends-system): Added absolute file pathing so that nav bar works better and friend pages.
11935f6,puja0009,5 weeks ago,feat(src): Added search bar and action button for user management page
7e1adf8,lear0022,5 weeks ago,Merge pull request #43 from wutt0019/feature/wutt0019/skill-posting
cd360ae,txngsten,5 weeks ago,chor(commenting): Added commenting to all skill posting files to improve readability. May need some more in the .css file later.
699ad52,txngsten,5 weeks ago,feat(time-slot-validation): Added JS to enforce at least one time slot is selected for posting a service.
a32ea27,txngsten,5 weeks ago,feat(skill-posting-validation): Added some js to help enforce skill posting validation.
1b9bf83,txngsten,5 weeks ago,style(skill-posting): Added some basic styling to the skill_post.php
0e4b003,txngsten,5 weeks ago,refactor(renaming): Moved and renamed some files for better project consistency.
35a0e47,txngsten,5 weeks ago,bugfix(loader): Fixed bug where css wouldn't load in for the loader.html depending on where it was included. Fix was having the loader_style.css being absolute path instead of relative.
bfd96e6,txngsten,5 weeks ago,refactor(loader): Created a loader.html to be used as template so it can be included on .php loader files.
ee61bd8,txngsten,5 weeks ago,refactor(loader): Created a loader.html to be used as template so it can be included on .php loader files.
07dd3d6,txngsten,5 weeks ago,feat(skill-posting): Availability integration into DB so that users can set a given availability for any weekday and times. Still needs user validation with some js to ensure only safe/legal values can be parsed but the functionality is now there.
69ddb13,txngsten,5 weeks ago,feat(listing_id-func): Created a function in functions.php that takes a user_id and a listing title and returns the listing id for that pair.
8ba6fb6,txngsten,5 weeks ago,refactor(db): Modified Listings table to enforce unique user_id, title pair so that no duplicate listing names can exist for the same user.
54394a9,txngsten,5 weeks ago,refactor(db): Modified availability table to include a day row and start and end converted into just TIME datatype.
1fc385b,txngsten,5 weeks ago,feat(user-posting-timeslots): Added to form method for users to assign different time slots for the availability of a given service/skill.
073e7f9,txngsten,5 weeks ago,refactor(loader-script): Added a loader script so that loading pages didn't need repeated inline js.
081a408,txngsten,5 weeks ago,feat(skill-posting): Values parsed into the database successfully now we need to add javascript the alert user to what are sensible values that can be entered.
7a8f6a4,txngsten,5 weeks ago,feat(uid-func): Added a function to functions.php which can return the user id for a given username.
9d5fedd,txngsten,5 weeks ago,feat(skill-posting): Form successfully submits to the loader/checker. Now for db support.
f0ee456,txngsten,5 weeks ago,feat(skill-posting): Added initial html for the skill_post.php page. Still needs styling, scripting and DB support along with validation on if the skill was posted or not.
dd7ed8d,txngsten,5 weeks ago,refactor(db): Database overhaul to ensure proper site functionality, booking and availability tables. Also dropping Inactive Listings table since we are not going to store deleted listings anymore.
1ffa147,txngsten,5 weeks ago,refactor(db): Database overhaul to ensure proper site functionality, booking and availability tables. Also dropping Inactive Listings table since we are not going to store deleted listings anymore.
4a3d65e,txngsten,5 weeks ago,refactor(user_post): Removed folder which would contain user postings as it is no longer needed.
79eb51c,wutt0019,5 weeks ago,Merge pull request #42 from wutt0019/feature/wutt0019/fuss_credit_implementation
f347d06,txngsten,5 weeks ago,feat(fuss-credits): FUSS Credits are now displayed through the nav bar so users can always view their FUSS Credit balance no matter where they are in the site.
08c0d1e,txngsten,5 weeks ago,bugfix(db-user-pop-script): Added fuss credit insert so script initialises accounts correctly.
31673c7,txngsten,5 weeks ago,bugfix(index.php): Each new user now gets 5 fuss credits in there balance.
3c95e18,txngsten,5 weeks ago,refactor(db): Added fuss credit balance row to users db so that it can be used in future implementations.
fcb80a7,puja0009,5 weeks ago,Merge pull request #41 from wutt0019/feature/wutt0019/message_system
a0ecc94,txngsten,5 weeks ago,feat(real-time-notify): Added a proper realtime notification system to the nav bar.
8b66104,txngsten,5 weeks ago,Merge branch 'refs/heads/main' into feature/wutt0019/message_system
b32ddb0,wutt0019,5 weeks ago,Merge pull request #40 from wutt0019/feature/puja0009/dynamic-profile-picture
c03ad3f,puja0009,5 weeks ago,refactor(src): Changed file names from - to _
cb36a3b,txngsten,5 weeks ago,refactor(admin-functionality): Added admin header in message_inbox.php.
8608f79,txngsten,5 weeks ago,Merge branch 'main' into feature/wutt0019/message_system
9afe706,wutt0019,5 weeks ago,Merge pull request #39 from wutt0019/feature/puja0009/dynamic-profile-picture
ec54099,puja0009,5 weeks ago,Merge branch 'main' into feature/puja0009/dynamic-profile-picture
bdcbad5,puja0009,5 weeks ago,chore(src): Templated dynamic profile picture, user role and content flex box
066b834,txngsten,5 weeks ago,chor(commenting): Commented some lines in message_inbox.php to improve readability.
5123673,wutt0019,5 weeks ago,chor(message_system): Sanity checking and commenting lines for better readability for the entire message system directory.
80bfcb1,wutt0019,5 weeks ago,chor(message_system): Sanity checking and commenting lines for better readability for the entire message system directory.
e0ea6a4,puja0009,5 weeks ago,bug(admin-header.php): Admin nav bar bug fixed. Duplicate db connections handled
952734a,puja0009,5 weeks ago,feature(src): Templating dynamic profile picture function
41f3374,txngsten,5 weeks ago,refactor(pull-req-temp): Updated the PR template.
a5c11a0,lear0022,5 weeks ago,Merge pull request #38 from wutt0019/feature/wutt0019/message_system
2b80061,txngsten,5 weeks ago,feeat(msg): Messages now fully supports the following: - Live ajax polling for messages no refresh needed - Live notification that indicates message is not read yet. - Seamless integration within existing infrastructure.
e09d28d,txngsten,5 weeks ago,refactor(db): Minor innit script mods.
6e9491a,txngsten,5 weeks ago,refactor(db): unseen_2 row in Messages table for bidirectional notification support.
5bb80d1,txngsten,5 weeks ago,refactor(db_init_script): Modified msg_user_populate.sql to include some friendships initialisation to test some messaging features.
9fa90dd,txngsten,5 weeks ago,refactor(.gitkeep) Removed most of the .gitkeep files since directories now have files in them that git can track.
3af3ed8,txngsten,5 weeks ago,feat(messages) You can now start conversations with friends.
23890c5,txngsten,5 weeks ago,refactor(db): Dropped BuyerSeller table since it is no longer needed. Same information can be attained through joins.
b2a300b,txngsten,5 weeks ago,refactor(db): Dropped BuyerSeller table since it is no longer needed. Same information can be attained through joins.
8cc3937,txngsten,5 weeks ago,refactor(db): Dropped BuyerSeller table since it is no longer needed. Same information can be attained through joins.
e16d170,txngsten,5 weeks ago,refactor(db): Dropped BuyerSeller table since it is no longer needed. Same information can be attained through joins.
1430b7c,txngsten,5 weeks ago,feat(msg): Live ajax polling for live chat updates. Need some more DB overhaul to support creating a new conversation.
17ba578,puja0009,5 weeks ago,Merge branch 'feature/puja0009/dynamic-profile-picture' of https://github.com/wutt0019/COMP2030-Group-8-Assignment into feature/puja0009/dynamic-profile-picture
53fe811,puja0009,5 weeks ago,feature(src): Added admin dashboard websites
570c2e5,puja0009,5 weeks ago,feature(src): Updated admin navlink
62e270f,puja0009,5 weeks ago,Merge branch 'feature/puja0009/dynamic-profile-picture' of https://github.com/wutt0019/COMP2030-Group-8-Assignment into feature/puja0009/dynamic-profile-picture
10df748,puja0009,5 weeks ago,feature(src): Added admin dashboard websites
a773f18,puja0009,5 weeks ago,feature(src): Updated admin navlink
a34f3f1,puja0009,5 weeks ago,feature(src): Added admin dashboard websites
bb484b4,txngsten,5 weeks ago,feat(msg): Implemented a template for the messaging it's a bit rough around the edges but with some DB support and smoother CSS should be looking good in no time.
d43fee2,puja0009,5 weeks ago,feature(src): Updated admin navlink
6eeebf5,txngsten,5 weeks ago,Merge remote-tracking branch 'origin/main' into feature/wutt0019/message_system
81e282e,puja0009,5 weeks ago,Merge pull request #37 from wutt0019/feature/wutt0019/login_page
d350b7f,txngsten,5 weeks ago,bug(login): Now when user is detected as admin it properly redirects to admin version of home.
aa5d648,txngsten,5 weeks ago,Merge remote-tracking branch 'origin/main' into feature/wutt0019/login_page
6932ddf,txngsten,5 weeks ago,feat(db): Added a sql script to populate the db with some initial records.
205a0d1,txngsten,5 weeks ago,feat(db): Added a sql script to populate the db with some initial records.
2dbe0cb,puja0009,5 weeks ago,Merge pull request #36 from wutt0019/feature/wutt0019/message_system
9e1b446,txngsten,5 weeks ago,bug(login): Login loader was throwing null access error when incorrect login information was parsed. Fix by checking $row first. Also changed the loading time to a fixed 4.5 seconds
3fcf1de,txngsten,5 weeks ago,Merge remote-tracking branch 'origin/feature/wutt0019/message_system' into feature/wutt0019/message_system
e3801a2,txngsten,5 weeks ago,feat(msg): Initialised the msg and inbox setup.
f2faa80,wutt0019,5 weeks ago,feat(messages): Added messages.php it will serve as the message hub for users hopefully no changes to DB schema are needed.
f00d8bb,wutt0019,5 weeks ago,Merge pull request #35 from wutt0019/feature/puja0009/message-sidebar
add6f53,puja0009,5 weeks ago,feature(src): Removed collapsible functionality on sidebar; Fixed Docker issue
0ee23cf,txngsten,5 weeks ago,bug(db): Added a new row to messages for unseen
8e14b14,lewi0454,5 weeks ago,Merge pull request #34 from wutt0019/feature/puja0009/sidebar
01d6e25,kazaarplaya,5 weeks ago,feature(src): Added dynamic profile and role
6d6cc70,puja0009,5 weeks ago,feature(src): Added profile functionality
27803a0,wutt0019,5 weeks ago,Merge pull request #33 from wutt0019/feature/wutt0019/login_page
636513f,wutt0019,5 weeks ago,feat(signup): Created first time signup page which allows the user to create a bio and upload a PFP.
ff74fac,puja0009,5 weeks ago,Merge pull request #32 from wutt0019/feature/wutt0019/login_page
ea2372a,wutt0019,5 weeks ago,feat(signup): Created first time signup page which allows the user to create a bio and upload a PFP.
2ce0f76,wutt0019,5 weeks ago,Merge pull request #31 from wutt0019/feature/puja0009/sidebar
c5aabfd,puja0009,5 weeks ago,feature(src): Updated site structure and added side bar
c4176f0,wutt0019,5 weeks ago,Merge branch 'main' into feature/wutt0019/login_page
d137f6c,wutt0019,5 weeks ago,feat(signup): Created first time signup page which allows the user to create a bio and upload a PFP.
8cb4869,wutt0019,5 weeks ago,refactor(database): Minor change to DB including a 500 character bio row in the User table
7e6da15,wutt0019,5 weeks ago,feat(messages): Added messages.php it will serve as the message hub for users hopefully no changes to DB schema are needed.
73041a6,wutt0019,5 weeks ago,refactor(src): Update site structure with directories, may be subject to change.
a985909,wutt0019,5 weeks ago,Merge pull request #30 from wutt0019/docs/puja0009/html-testing
a3c793f,puja0009,5 weeks ago,feat(src): Finalised Site Structure
058669c,wutt0019,5 weeks ago,refactor(src): Update site structure with directories, may be subject to change.
3b5c2ff,kazaarplaya,5 weeks ago,feat(src): Updated site structure
99ba55f,kazaarplaya,5 weeks ago,Merge branch 'main' into docs/puja0009/html-testing
092204e,wutt0019,5 weeks ago,refactor(src): Update site structure with directories, may be subject to change.
857c41b,kazaarplaya,5 weeks ago,Merge branch 'main' into docs/puja0009/html-testing
999d47e,puja0009,5 weeks ago,Merge pull request #29 from wutt0019/feature/wutt0019/login_page
ac4a5cf,wutt0019,5 weeks ago,refactor(src): Update site structure with directories, may be subject to change.
86a6ae8,wutt0019,5 weeks ago,feat(login page): The complete signup page is working with DB integration and some validation checks. Also, a fun loader was added. Some future refactoring will be needed but that is a problem for another day.
adb2ff5,puja0009,5 weeks ago,docs(src): Finalised templating
4dfa020,kazaarplaya,5 weeks ago,Merge branch 'main' into docs/puja0009/html-testing
f810777,wutt0019,5 weeks ago,feat(login page): Sign up is complete all that's left is login and the start/login page will be complete.
e793465,kazaarplaya,5 weeks ago,docs(index.html): Navbar completed
99d1cef,wutt0019,5 weeks ago,feat(login page): Signup form now has AJAX polling for testing validity of user inputs. Also DB connection is finally working :)
5e10428,wutt0019,5 weeks ago,feat(login page): Added full form sign up db validation is still needed.
a790aa7,wutt0019,6 weeks ago,feat(login page): Added a lot not going to keep it all.
9a0d7d0,wutt0019,6 weeks ago,feat(login page): Added temp login page to play around with for now.
cedf382,wutt0019,6 weeks ago,refactor(devcontainer): Slight configuration changes for dev env.
8455424,wutt0019,6 weeks ago,refactor(devcontainer): Slight configuration changes for dev env.
452c787,wutt0019,6 weeks ago,Auto DB Config
77d969f,wutt0019,6 weeks ago,Update devcontainer.json
c4e888d,wutt0019,6 weeks ago,Update devcontainer.json
74df5a6,wutt0019,6 weeks ago,Merge pull request #28 from wutt0019/refactor/wutt0019/db_setup
0fa7bb6,wutt0019,6 weeks ago,refactor(project db): Slight configuration and sql changes.
d887206,wutt0019,6 weeks ago,refactor(project db): Slight configuration and sql changes.
ae2b58f,wutt0019,6 weeks ago,refactor(project db): Added schema.sql and container db configurations.
22fd264,wutt0019,7 weeks ago,refactor(.devcontainer): Changes to.devcontainer
1a98d26,wutt0019,7 weeks ago,refactor(.devcontainer): Changes to.devcontainer
b383969,kazaarplaya,7 weeks ago,docs(style.css): Updated header
0258687,kazaarplaya,7 weeks ago,feat(style.css): Created style.css for experimentation
fa3eb4d,kazaarplaya,7 weeks ago,feat(index.html): Added index.html for user home page
8acf0b9,wutt0019,7 weeks ago,refactor(.devcontainer): Changes to.devcontainer
822f5bb,wutt0019,7 weeks ago,refactor(.devcontainer): Changes to.devcontainer
8d75d75,wutt0019,7 weeks ago,refactor(.devcontainer): Changes to.devcontainer
61e485e,wutt0019,7 weeks ago,refactor(.devcontainer): Changes to.devcontainer
48ed327,wutt0019,7 weeks ago,refactor(.devcontainer): Changes to.devcontainer
d900b6d,wutt0019,7 weeks ago,refactor(.devcontainer): Changes to.devcontainer
f299b1e,puja0009,7 weeks ago,Merge pull request #27 from wutt0019/project-structure/wutt0019/dev-container-setup
c89dec2,wutt0019,7 weeks ago,refactor(.devcontainer): Added .devcontainer
0485e84,wutt0019,9 weeks ago,Created the git logs.
00d4ac2,wutt0019,9 weeks ago,docs(final report): Updated line counter
426c54a,wutt0019,9 weeks ago,Merge pull request #26 from wutt0019/docs/puja0009/user-research-p1/final-report-changes
18ee609,kazaarplaya,9 weeks ago,docs(final): Added references for user personas to final report
1c5fd11,puja0009,9 weeks ago,Merge pull request #25 from wutt0019/docs/wutt0019/user-research-p1/final-report
fa7218a,wutt0019,9 weeks ago,docs(final report): Added and compiled all parts into a final .md file.
dfc2d7b,lear0022,9 weeks ago,Merge pull request #24 from wutt0019/docs/puja0009/user-research-p1/competitor-analysis
f937120,kazaarplaya,9 weeks ago,docs(competitor-analysis): Updated competitor-analysis.md
b3ab48d,lear0022,9 weeks ago,Merge pull request #23 from wutt0019/docs/lewi0454/user-research-p1/complex-story-board-selecting-service
3b4a39f,lewi0454,9 weeks ago,docs(story-board-selecting-service-lewi0454): Added complex story board
f45e2a2,puja0009,9 weeks ago,Merge pull request #22 from wutt0019/docs/lewi0454/user-research-p1/added-complex-story-board-resolving-dispute
e86c328,lewi0454,9 weeks ago,docs(story-board-resolving-dispute-lewi0454): Added complex story
92ea729,wutt0019,9 weeks ago,Merge pull request #21 from wutt0019/docs/lear0022/user-research-p1/user-flow-dispute
faab57b,lear0022,9 weeks ago,docs(user-flow): Updated user-flow-diagram
3e8cb8d,wutt0019,9 weeks ago,Merge pull request #20 from wutt0019/docs/wutt0019/housekeeping/cleanup-repo
68b3c0e,wutt0019,9 weeks ago,docs(housekeeping): A variety of 'housekeeping' changes to the repo.
bfe162f,lewi0454,9 weeks ago,Merge pull request #19 from wutt0019/docs/lewi0454/user-research-p1/persona-tutor
1c9b052,puja0009,9 weeks ago,Merge pull request #18 from wutt0019/docs/puja0009/user-research-p1/persona-student
b019e04,kazaarplaya,9 weeks ago,docs(user-persona): Updated user persona
408c16c,wutt0019,9 weeks ago,Merge pull request #17 from wutt0019/docs/puja0009/user-research-p1/user-flow-diagram
f59e752,lear0022,9 weeks ago,Merge pull request #16 from wutt0019/docs/puja0009/user-research-p1/storyboards
1e37b49,lewi0454,9 weeks ago,Merge pull request #15 from wutt0019/docs/puja0009/user-research-p1/wireframes
f19ffd7,puja0009,9 weeks ago,Merge pull request #14 from wutt0019/docs/puja0009/user-research-p1/competitor-analysis
ae8e9be,lear0022,9 weeks ago,Merge pull request #13 from wutt0019/docs/wutt0019/user-research-p1/wireframes
c659c41,puja0009,9 weeks ago,Merge pull request #12 from wutt0019/docs/wutt0019/user-research-p1/storyboard-messaging
30eed94,lewi0454,9 weeks ago,Merge pull request #11 from wutt0019/docs/wutt0019/user-research-p1/storyboard-posting-service
8676c23,wutt0019,9 weeks ago,Merge pull request #10 from wutt0019/docs/wutt0019/user-research-p1/sitemap
4b32a26,lear0022,9 weeks ago,Merge pull request #9 from wutt0019/docs/wutt0019/user-research-p1/project-proposal
2c3df6d,lewi0454,9 weeks ago,Merge pull request #8 from wutt0019/docs/lear0022/user-research-p1/user-flow-dispute
f61702e,puja0009,9 weeks ago,Merge pull request #7 from wutt0019/docs/lear0022/user-research-p1/persona-admin
43c72a8,wutt0019,9 weeks ago,Merge pull request #6 from wutt0019/docs/lear0022/user-research-p1/wireframe-paper
2f74378,kazaarplaya,9 weeks ago,docs(storyboards): Added story-board-puja0009.png
9d2e081,kazaarplaya,9 weeks ago,docs(user-flow-diagram): Added user-flow-diagram-puja0009.png
ccf98a3,kazaarplaya,9 weeks ago,docs(wireframes): Added 5 wireframes
6c1f327,lewi0454,9 weeks ago,docs(Persona-lewi0454): Added persona for tutor
98b8c03,wutt0019,9 weeks ago,docs(wireframes): Updated admin-home-page-wireframe-wutt0019.png, messaging-wireframe-wutt0019.png and post-a-service-wireframe-wutt0019.png.
819fa0e,wutt0019,9 weeks ago,docs(wireframes): Updated admin-home-page-wireframe-wutt0019.png, messaging-wireframe-wutt0019.png and post-a-service-wireframe-wutt0019.png.
d5022f5,wutt0019,9 weeks ago,docs(wireframes): Updated storyboard-user-messaging-wutt0019.png.
c10bc5b,wutt0019,9 weeks ago,docs(wireframes): Updated messaging-wireframe-wutt0019.png.
85fd1d3,lear0022,10 weeks ago,docs(paper-wireframes): Added the paper-wireframes-lear0022.png.
736447a,lear0022,10 weeks ago,docs(user-persona): Added the user-persona-lear0022.png.
883c04e,lear0022,10 weeks ago,docs(dispute-user-flow): Added the dispute-user-flow-lear0022.png.
0a2e43d,wutt0019,10 weeks ago,docs(wireframes): Added admin-home-page-wireframe-wutt0019.png, messaging-wireframe-wutt0019.png and post-a-service-wireframe-wutt0019 files.
ca9671c,wutt0019,10 weeks ago,docs(simple storyboard): Added the storyboard-user-messaging-wutt0019.png file.
8d141a9,wutt0019,10 weeks ago,docs(simple storyboard): Added the storyboard-posting-a-service-wutt0019.png file.
0a72921,kazaarplaya,10 weeks ago,docs(competitor-analysis): Created competitor-analysis.md
164e42f,wutt0019,10 weeks ago,docs(sitemap): Updated the sitemap-wutt0019.png.
05959af,wutt0019,10 weeks ago,docs(project-proposal): Updated the project-proposal-wutt019.md.
5be3701,wutt0019,10 weeks ago,docs(research-methods): Updated the research-methods-wutt0019.md.
569c516,lewi0454,10 weeks ago,docs(UserPostFlow-lewi0454): Added user flow diagram
3200752,Kazaar,10 weeks ago,Update of documents (User Persona)
62ba931,wutt0019,2 months ago,Update of Documents (User Research Methods)
f26f77d,wutt0019,2 months ago,Update of Documents (Project Proposal)
e3e9f7a,wutt0019,2 months ago,Update of Documents (Project Proposal)
30c645e,wutt0019,2 months ago,Update of Documents (User flow diagram)
a1abbf2,wutt0019,2 months ago,Update of Documents (Sitemap)
d8689f6,wutt0019,2 months ago,Update of Documents (Sitemap)
e128e60,wutt0019,2 months ago,Merge branch 'main' into docs/wutt019/user-research-p1/sitemap
c3d164f,wutt0019,2 months ago,Merge branch 'main' into docs/wutt019/user-research-p1/project-proposal
0af000f,wutt0019,2 months ago,Update of Project Directory (Added PR Roster)
118c249,wutt0019,2 months ago,Update of documents (Sitemap)
fc2a1a4,wutt0019,2 months ago,Update of documents (Project Proposal)
1bce329,wutt0019,3 months ago,Updated Project Directory to include suitable subdirectories for deliverables.
c429475,lewi0454,3 months ago,Merge pull request #4 from wutt0019/docs/wutt0019/changes-persona-draft
7b51e5f,lewi0454,3 months ago,Merge branch 'main' into docs/wutt0019/changes-persona-draft
0427abe,wutt0019,3 months ago,Merge pull request #2 from wutt0019/docs/puja0009/edited-persona-branch
9de51be,wutt0019,3 months ago,Merge branch 'main' into docs/puja0009/edited-persona-branch
c007020,puja0009,3 months ago,Merge pull request #3 from wutt0019/docs/lewi0454/updated-personas-draft
fb8fdb3,wutt0019,3 months ago,docs(persona-drafts.md): Added FAN
60573b4,lewi0454,3 months ago,docs(persona-draft): Added FAN to persona-drafts
0a1ddba,Kazaar,3 months ago,docs(persona-drafts.md): Added FAN
ef99392,wutt0019,3 months ago,Merge pull request #1 from wutt0019/docs/wutt0019/added-persona-draft
0620059,wutt0019,3 months ago,docs(persona-draft): Added persona draft
34ab1d0,wutt0019,3 months ago,Initial Commit
be9fcf4,wutt0019,3 months ago,Initial commit
